Gene	trans_pvalues
C16orf13	387.5465368207857
RBM47	388.1775843192847
PI4K2A	-387.44357018496936
ZBTB11	-387.54378797576
OSBPL6	-383.8405555483488
RABGAP1L	-385.7274159452088
EFEMP1	-384.034962857452
MALAT1	388.41538090083594
RIC3	382.8932626715064
SLF2	-385.38864143827277
DSC3	-385.04508147733924
PTRHD1	384.04327570166356
ZNF469	-382.83495121586037
S100A6	-383.1691691528868
RNASEH1	-385.1317775787925
EMP2	-387.28467130038905
SFXN2	383.9462411496328
MFSD14B	-386.1928704076612
MLST8	386.1035807745757
CCDC82	-382.0410519790538
GLRX3	-385.4772390397403
CCDC93	-385.94772220174576
LPIN2	384.79622075493023
PALB2	-384.0935732627187
HBS1L	-385.8417508564998
CHST15	-381.78979575641404
C15orf38.AP3S2	385.7049507771992
TGOLN2	-385.9578768949563
PLCH1	380.5644781435598
DIAPH2	-382.45143436365
CDCA3	381.5893696101049
LURAP1	-380.5644781435598
TMCC1	-383.885678764588
GREB1L	380.06210632168796
FBXO17	-379.9643718399124
AMIGO2	-380.34732269365924
TMEM141	383.4978790928815
DNAJC13	-383.8405555483488
ANO6	-383.24996247258434
KDSR	-382.42240792533295
BAIAP3	380.59777672055986
CCDC152	379.1760237128185
PLEKHA1	-381.3072875242512
C5orf51	-381.5048612365951
POLR2L	383.01186519693294
ERCC5	-382.2669584953224
SERPINB8	-378.4005001709037
PHLDA1	-377.95139844092466
NRG1	-377.47127428806607
BAG3	-381.3439725581321
NDUFB11	380.67694928959213
RIN3	-376.61347040044694
FLJ20021	376.4935905194668
BASP1	-376.61347040044694
ERAP1	-380.21484412138875
PIGP	377.47127428806607
ZRANB2	-380.59777672055986
SDR16C5	-375.67634556217683
CDH26	376.07180298232635
MXRA5	-376.4027032659405
ESPN	-376.2339077169423
TTC22	-375.5952660298377
PHACTR2	-378.272027000152
FLJ46257	375.07902877974493
KRT15	-376.61347040044694
B4GAT1	376.5064221129796
ATPAF1	379.13719937783236
SPRED1	-376.1642383905373
RARG	-378.18547178007884
ASRGL1	374.93915531422874
BMP1	-376.61347040044694
FAM83D	376.61347040044694
VPS52	378.8947719888467
RIN1	-374.7502932011943
ZNF562	-378.1417388614814
HOXA7	-374.6408541796398
PCBD1	377.13888361635674
PLEC	-379.3593520673739
USB1	-376.17606080792893
RBM27	-377.97384750938147
CYC1	378.31622927072607
PTPRJ	374.5702848794891
LYPD1	-373.27073013511506
VPS4B	-377.0077442140927
POLR3H	377.8563128981423
MIR4426	-377.39477525557004
BLOC1S2	-375.4352662517032
CLIP1	-377.95139844092466
NIPSNAP1	377.53997790634446
HBEGF	-375.07902877974493
KLHDC9	372.37581832899184
GATA3	-372.9382276721296
UBLCP1	-374.77576705223044
SPTAN1	-377.7231760846868
ZFP36	-375.00269747168835
SUGT1	-373.81234666405976
DIRAS1	372.2335192347563
PIBF1	-372.40141910759485
SNRPN	376.14654850773485
CHD9	-376.33551727381416
SNURF	376.0702362133307
PPP2R2C	373.7416570838503
COTL1	-376.0778341832412
HLA.DMB	372.40141910759485
RPS6KA3	-375.4884274494659
USP22	376.61347040044694
NALCN	-370.61081211543274
FAM135A	-373.3307602227476
MAPK8IP1	371.49126564115124
SNX22	375.798701642436
GNAZ	370.3034402909442
CDKN1B	373.3307602227476
TRIM7	-371.9253014704276
RIF1	-374.8855147671231
TMTC4	372.5430978948939
FAM174B	370.28023950109866
EMC9	371.3407123778348
NRP2	-370.5826977488851
LINC00152	-369.62415113963164
SPRR2D	-369.75305066518365
CUEDC2	373.610118533933
PYCR3	371.86120913612217
BRD7	-373.9658985716769
LOC100505839	-369.0934765100388
EFNB1	-371.8983468392634
CXXC5	369.5437390713298
TMEM63C	370.3402595181565
STK4	-373.61917491885026
PTPRZ1	-369.5010156416877
KCNC3	368.64900052800397
NTF4	-368.92300466627523
BABAM1	373.06847434472417
KIAA0040	-370.61081211543274
FAM98A	-372.9345225611741
DHPS	372.8396311234535
MDH2	373.7034613336784
MST1R	-369.11891549150926
FAM222A.AS1	367.8158788019912
RLF	-372.23951748578236
PSMD3	373.23802923840776
FGD1	-369.52479278257357
GATA2	368.69674667997145
GNG12	-372.3559047286534
MACC1	-368.2914325720287
CARTPT	366.670970482574
NECAB3	369.2496837007734
PARP14	-369.5063170228575
COL6A2	368.3364827388634
NR3C2	366.65044815892566
CYP2S1	-367.0730564602868
RASGRF2	-366.8756226666245
PATZ1	370.6261774155928
BEX1	366.69055482223723
CABLES1	367.6537327433516
CHDH	367.4425613876065
MED29	371.03147429656747
NDUFA13	371.28243495812825
ZCCHC24	366.37178479221916
TRIM36	366.02292411889186
TPD52	371.03454214733347
RASD1	365.52983691825176
ZNF532	-370.72895982164437
MSH6	-370.3034402909442
SEPT10	-369.1588801636937
OR51E1	365.2860675787864
RPTN	-364.65784308409945
MOCS1	365.80767421714376
C11orf52	364.5650120614654
NUDT8	365.36601975771475
SRMS	364.3921928639913
HOXB4	-364.2699008053178
POLH	-369.1860380738764
LOC100131320	364.1322299066794
RHBDF2	-366.5715987747028
ENPP3	363.55392357806056
SV2A	-363.25901914589986
AKR1A1	367.837258246827
MCF2L.AS1	363.0321013169747
CELSR2	-368.38384213819586
TESC	363.4553170217514
CBS	368.27201883652634
PIK3CA	-364.3533526814791
DDC	363.0321013169747
RNF217	-362.70709088892784
LLPH	-364.66322318893015
NOP58	-367.07989447898376
RAP2C	-364.4761583947422
PDHB	366.09138966180154
LRIF1	-364.5619851799986
DDX3X	-367.3913348895283
C2orf74	-361.8495125780044
FASTK	365.80767421714376
COBL	362.42315939966034
PDXK	-366.83417291505714
ADRB2	363.3183877904786
CDKN2C	361.0080065148304
C9orf152	361.23761277438314
HIST1H2AI	360.3735251577536
RNGTT	-363.5564403475863
GPS1	365.30033657223987
NAP1L2	359.44676212744235
REEP6	360.23426835805026
DYNLRB1	364.30167444701385
PUM3	-363.02328581716347
CHD1	-364.0283261040665
AMD1	364.6271807733232
MGC45800	-359.11313719988675
ADH6	-358.5512552190802
MYO1B	-363.79396100001367
YWHAH	-363.5127779130775
BCL11B	-359.0400526348017
ADGRG1	-363.49466826727
WDR36	-362.285493361602
B3GALT6	361.8205800452823
CACNA1D	358.0447017675875
ZCCHC6	-362.0722077054418
TANK	-359.6969358950327
RGAG4	356.51856830352784
HOXC12	356.31578175062685
TSPYL5	-357.07622430679146
SHB	-360.31167594695324
SORCS2	-356.800595130778
MYO10	-362.07813041911095
RGS11	356.62629436256555
PDE5A	-356.31578175062685
PKIG	357.79078772144516
KLF15	355.7835493506626
SLC44A1	-360.79328942132855
RUVBL1	360.71358008871783
RIMS4	355.4300972064596
CASK	-359.73843484921593
AKT1	360.41482600531094
CAMK2B	355.6244066370748
FHDC1	357.70887492984787
IL17RB	355.8008096861789
STEAP2	357.70248634826714
ALPK1	-356.8834762963338
MARK3	-359.6300523650944
CDCP1	-359.1360295211548
CGB7	-353.7231893372116
DKK1	-354.69001924584546
NRDC	-359.0400526348017
EEPD1	353.569362555701
ICE1	-358.44996190807444
CCDC136	353.3671357417252
SMOC1	-353.5227622605636
SEPT7	-357.49972268290117
RBCK1	-358.2988730640087
NOTCH1	-357.3326913069253
KCMF1	-357.35404567025364
PPARG	-353.13933579085653
GPC1	-356.9145682062191
APPL2	356.800595130778
MRPL49	356.7737954941333
TEX264	355.4300972064596
MAP3K6	-355.09291959608004
C2CD2L	354.36690354543987
FAM69B	354.18157824166974
HSPB2.C11orf52	351.2795841152539
OGFOD3	355.44970275788495
LZTR1	355.7957897177355
PRDM4	-355.51686576409634
YWHAB	-356.8686143583378
FAM83A	-351.5463284696528
LPCAT3	354.9849462818466
SNORA10	351.5679185509694
MCCC1	355.17685743123525
SI	350.83960537104247
FBXO45	-354.22426735034253
POLL	353.97254422109165
LOC283335	352.2783572549165
DNTTIP2	-354.9389755224845
MAP3K12	353.80756884512846
IGSF3	-355.0613322614346
THRB	354.0721172615195
FAM86C2P	349.975444739011
PTPN2	-353.64959025319257
HIST1H2AH	349.3214205147257
JAK1	-353.4016031614968
GRHL1	-353.1275879090466
RPE	-352.80926519705395
DHX33	-353.99644590068226
DLG1	-354.4054146934309
ARMCX1	-349.1112638267012
ASB1	-354.00899940530974
IVNS1ABP	-353.45138732124207
HLA.DPA1	348.20350267449464
MYH14	353.62852482882556
SEMA4A	351.37313195945245
MEF2A	-353.45953330062736
CACFD1	350.3436592767769
KCNT2	-347.48889217355185
CS	353.8684986408004
DCLK2	347.5199369597229
GPCPD1	-352.2485302324229
EGFL7	349.8125884656974
TBCD	352.6673276296916
GSTO2	-348.40447856351085
SQLE	-352.30256545688155
PCCB	351.6248804162558
ZAK	-350.8859834339693
POGK	-351.59567204794723
PTPN11	-352.27312875272185
PSEN2	348.3126658713338
HNRNPAB	-352.0065787196663
DAB2IP	-351.43537619905044
DDR1	-352.01748470828977
C3orf14	-345.9260353213086
DMKN	-346.39956349192016
C12orf57	349.43889827938415
LGI2	345.08649276531037
ZBTB4	-350.44511081664723
MTRF1L	-348.9686623234512
BAG5	-350.13266320692827
PRSS12	-345.53526845579034
PPP4R3B	-350.19914625668326
ECHDC2	348.63032231279027
TCF4	-345.0881745498921
SDF4	350.5742489813183
HES1	-346.18859863003183
DTD1	-349.07091123520104
MSANTD4	-347.44673165597715
ATL2	-348.5925456213216
C1orf168	343.9686582213368
KCNQ1	344.7293648040246
CHST11	-344.6241565285004
SERF2	350.1413609509791
KLHL4	-343.7372838091175
LRRC20	346.5681452939564
STARD10	347.6317702553798
SERF2.C15ORF63	349.425096001477
CD68	-345.2562590277307
SORBS1	342.8674974677391
STAM	-347.43880986063505
GPX8	-344.79428283547696
PSMD8	348.85114138964667
CCDC117	346.09499020144796
CDC42EP1	-345.9070761530299
CLCN4	342.9166452581983
ICT1	345.6267486062796
DDX21	-348.7825661160906
NDUFA2	346.41194682625616
MZT2B	346.440425704997
CDYL	-346.48530403725556
PCDH7	-343.01084853889176
MTSS1	-343.52926223407485
INPP5J	341.6798336884565
ADHFE1	-340.8247161713829
EXOC8	-344.02592001991945
CNKSR2	340.84517428171046
LAMC2	-342.7296798662781
SHMT2	346.63863055380864
MAATS1	340.17505952456196
PSMD12	-345.4846006961929
HAUS6	-345.2690347842747
EFCAB12	339.97759107477964
SLC24A5	339.7204260831521
SLC25A28	-342.9421434716537
ANKIB1	-345.3029809040868
HPSE	-339.7295792207434
CACNA1H	340.4163659515383
LDLR	-345.2787920349553
FAM198B	339.91852868290164
IFNE	-339.30287796261655
PKNOX2	339.27716949570606
GAL	339.6971038468848
ABCC3	-339.7028112434275
CERK	-342.12471814990533
WDR75	-343.37762845567147
ARHGAP33	339.0225728337441
EEF1A2	343.61561961727483
SLC22A11	337.97125418139547
RNH1	-343.8829671976657
FAM20B	-343.42670834197554
MAN2A1	-340.84517428171046
SOX7	-339.5555639688673
ENHO	337.7742823888465
POMGNT2	341.17488538746676
GJC1	-340.8369913712346
CDK5	339.7810923518555
MLKL	-338.2181089564333
ABHD8	340.31931378260765
MVD	-340.9129085718697
IL18	-338.40413344438275
MFN2	-343.6826950488189
TRAF6	-340.26428116139726
IGF2BP2	-338.83669552353325
THSD4	-339.6415068016756
SULF1	-338.34794060627326
TREX1	340.26428116139726
NDRG3	341.9071256683702
SDC2	337.2504201411255
CHUK	-339.91852868290164
EPOR	337.78227200941984
UBXN2A	-338.59808292407865
LOC100505876	-341.44106348705236
CECR5	341.24026605302726
HDHD3	338.6228220245828
CALM3	342.4057905050154
ZNF185	-339.1236019900109
SYNGR1	338.0968181750291
PDGFRL	335.3643588320068
AMACR	337.9253333226758
HIF1A	-341.9103928465808
KLF7	-339.5331879482146
RASAL2	-339.78683742160547
TPM4	-341.5792753002936
SH3BP1	-339.29112481944173
ERLIN1	-339.9179517859778
CCS	338.40413344438275
TIPARP	-336.5178233591457
PPFIA3	337.065912768113
ZYX	-340.0752953330781
TOM1	337.97125418139547
FRY	334.65557837971795
ST7.OT3	334.41673822332996
RRP1B	-339.6376529648057
NDUFS4	-337.5302386863739
ESRG	-335.6439011816272
GTF3C3	-338.40413344438275
MCMBP	-338.86091969575574
GAN	-334.2275354309007
ELF5	331.85169469532104
CEBPD	-334.9512788994502
MFNG	-332.3760058573118
MLPH	336.29122194963605
MAP7D3	-334.6041317704244
HAUS2	-335.15573567536
OAT	-334.67185417775863
ATP2B1	-337.6156912281039
GPR160	332.02506192611276
PTGFR	332.1322872680713
DACT1	-331.77493380290343
KIAA2022	330.95480742609107
APH1B	332.9254402594767
GCHFR	330.98707227910035
PIGS	336.4505470701517
ACADS	331.36050607422715
SLC4A7	-335.9508841303933
PRR15L	331.05857365857685
ADAMTS15	-330.7280267908374
BZRAP1	330.47650081879044
KRT80	-330.97757325094966
CLMN	-333.8397325962435
CTSF	332.99357077943336
PDZRN3	330.2101463729375
MIB1	-334.9512788994502
ZBTB10	333.55890198787426
KCNQ4	329.1061042797312
FLJ35946	329.1061042797312
PHGR1	329.1061042797312
LOC100287314	-329.61740785557
IL17RC	332.3089339348513
GPR68	-329.2875600095289
KRT6B	-330.18133022254693
PRAC1	329.1061042797312
ZNF217	334.6041317704244
BDKRB1	-328.6617904403874
APP	-335.0504605468001
RAB19	327.9149660924333
STEAP3	-332.47761602129367
USP25	-332.95729014101227
PAPPA2	-328.6187674563146
MFAP2	-328.8298557241314
SH3GLB1	-333.06703251464626
PTGFRN	-333.6200949472522
SMOC2	328.37063312194863
NIN	-333.3128978825947
IDH2	332.07303614115585
PRKCDBP	-327.6192710907827
ECH1	333.52220399230987
GRAMD2	-328.161981663593
TFDP1	-333.0885405086002
SLC39A7	333.4556272437975
HIST1H2BC	328.0343350824121
IPW	328.88597355620135
PRKCD	332.3978033262139
CLUL1	326.72425313207134
OSTF1	-330.0233063707401
GAL3ST4	-327.5147982338089
TENM4	-327.4969562642168
CDON	329.2875600095289
MOK	-328.2510700488973
IMPDH2	333.086914996259
RALGPS2	-329.2875600095289
C1R	327.5491175959385
NTN4	-327.9395378251702
TUT1	330.97596892925714
ARTN	-327.49442204672795
SOCS4	-330.67837624385703
CEP170	-331.2919632324948
ADARB2	326.522854049589
JUP	-332.3416231486058
BAX	-329.9319168497075
PDE3B	325.97372428275
MSANTD3.TMEFF1	-327.37551348279334
DUSP10	-326.82878558180505
TEX19	324.9220136403148
TLE3	331.3395198998177
SLC12A6	-330.04325359244365
HES6	326.70964730834226
VWDE	-325.64154277996016
COA4	330.1756521290762
ZNHIT2	326.88967214300084
DDIT4	-331.36050607422715
MAPKAPK2	-330.2486506870494
GGNBP2	-330.67837624385703
HNRNPL	331.17143411137823
PPIP5K2	-329.3532817871408
HIST1H2AD	324.5265802427424
SPRR3	-326.13083818298236
BCO2	-324.83754396159185
PDGFA	-328.4912282415775
EIF2S2	-330.8905088250119
PTMS	330.70231224083096
CWF19L1	-327.67062893944967
SORD	329.9319168497075
ARHGAP25	-324.6177075973984
LOC100128675	324.98717807221595
CTNNA1	-330.7280267908374
ZNF638	-330.0981218515238
MB21D1	-325.3705086398923
ZNF711	-323.9396721429398
ACBD6	-328.1289652725846
SLC20A1	-328.7702609405592
OPA1	-328.9859750897412
SLC22A17	324.4948383339495
WBSCR27	322.9582610710187
TSC22D2	-327.0137529813383
CHCHD2	329.1061042797312
ATAD1	-327.7686411904655
LRRC59	-329.1061042797312
ATP13A3	-328.88597355620135
PPIB	329.26134611847124
ERC1	-328.5276068251461
UNC5B.AS1	-322.208338160978
MARC1	325.6917102416777
PLAU	-324.2045478473668
ARHGAP23	-323.2324216234624
ARL4D	-322.96655110665534
HIST1H2AJ	321.9108200245457
TKFC	326.4555426787
KLK8	-323.41799149572387
NME1	327.767866057973
SLC25A45	323.7715458897798
RAMP1	322.94263209197646
ITGA6	-328.10845611835157
OFD1	-325.4437274560091
FBXO30	-324.6927648626462
SMPDL3A	322.8364809676817
MINK1	-327.6192710907827
SOX2	-321.5759741240447
OPN3	-321.66710412308674
RBAK	-325.4437274560091
SNORD32A	321.13724744636903
DGCR6L	321.3849909198027
CRIM1	-324.27502485410787
HADH	324.8713497867336
KBTBD11	321.7719277465567
C1QTNF3.AMACR	322.6427539324075
LGALS1	-322.58797806025876
CCDC109B	-320.93234024840734
RGL2	326.3055474943027
TGFBI	-321.8935255289304
CES2	-325.86683375400236
BEND6	-319.7864971560564
DOCK5	-324.79261610205475
ZBTB6	-323.31692718873455
MFSD6L	319.5297781302182
ZFHX3	325.5825919367269
ESR1	-319.48013578850885
NT5M	319.4849306237923
ZNF23	-321.2952138642473
ATP5MG	325.3435874501981
HIST1H2BO	319.5297781302182
PTPRK	-324.4379955274826
SLC1A3	-320.36068356147007
SLC43A1	319.7567667061527
PTAR1	-324.39330947446086
MIR22HG	-321.0466098243941
EPHX1	323.81661829463263
SNX30	-322.6937257128275
FRMPD1	318.7562555769208
YPEL2	320.2028884048831
EIF5A2	-319.32993386370515
FOXRED1	322.6185080837595
TMX2	324.3111337572501
MNAT1	-321.23539814446156
NSF	323.08868723787396
UBN1	-323.8305484767787
FGFR1OP2	-319.91119420792705
NCKAP1	-324.1306065262976
CASP1	-318.1729071539776
SGK1	-318.3636502462624
WDR43	-323.71077509651457
RELL1	-319.6494585059016
FGFR2	-319.00188026045777
LRRC31	316.65058289710606
SBDS	-322.58797806025876
AFMID	320.86282989400604
ASPHD1	319.7567667061527
SPTLC1	-322.6517120350306
KAT2B	318.5642274272963
MRPL37	322.42682159000316
PFKFB2	-321.23539814446156
TUBA1B	322.6113065525613
DMTF1	-321.7286974709791
FLJ46906	-316.54133177011
LINC00853	315.55927723840006
TXNRD1	322.6302307446366
B4GALT3	320.7414556743672
ELP6	319.5297781302182
UNC5C	315.35260979938363
OSMR	-319.26422169565905
PNPLA3	-316.65058289710606
PHF12	321.7141457287244
PDE9A	316.0250237753483
RAC2	-316.36514801911056
PCED1B	-315.59246681650615
EML1	315.76300047704086
USP16	-320.3779742062717
TMED4	320.70734263391273
BTD	316.9246606731531
CWC22	-319.13270590888555
FLJ22184	316.65058289710606
DNAJB4	-315.619059819519
ERP29	321.2912511281187
ASXL2	-320.407913475374
GPX4	320.77321367784646
CASP8	-316.65731866244266
CACHD1	-313.8956652909091
USP8	-319.6953974260955
ARHGEF25	314.36692904264527
EEFSEC	317.37320762208674
TRAM2	-317.47068289692027
CDK4	319.2657805718701
GTF2H1	-318.3636502462624
STX6	-318.4469562168885
KIAA1671	-318.7562555769208
KPNA6	-318.8167242730541
TMEM156	-312.5859105916308
BIRC5	316.0233996637664
CCNYL1	-314.6636739139284
EGFR	-318.5697883443901
RFX7	-317.87765352554675
FAM210A	-315.8837418379864
DICER1	-317.87765352554675
GGT1	312.7909789758366
YOD1	-315.26091539267844
SSR4P1	311.301485362882
RAB36	313.3379757272814
FOXC2	-311.31453060045
GP1BB	311.28971608164824
FAM129A	-316.84224988437614
SERPINF1	-311.7438479697576
NUP210	314.816103374144
MADD	317.0546394325628
PDLIM7	-316.19916790352585
ZBTB22	315.33611557341965
TBX3	315.4878899084483
XPO4	-315.4878899084483
MST4	-314.58837346091184
IDH3G	315.84845599376314
FIBIN	-310.5127168963329
ZNF600	-310.80637452997684
FANCL	-312.5846653268656
PAM16	312.63157155781687
LPCAT1	315.76300047704086
LRRC16B	309.2627314792879
KLC1	-315.59240980397055
MR1	-313.08170044305837
BRF1	314.3217283172758
FOLH1B	308.2269991373733
RAB22A	-313.7123584340752
FNDC3B	-313.9019118057849
ZBTB16	309.34795410295754
RBMS1	-309.22745704256783
DNAJC2	-312.4768911771417
SPOCD1	-307.9997164848172
KBTBD7	309.83424811300335
FAM206A	-312.0938765225472
LINC00161	307.316411462845
ARL2	312.8313464526709
TMC7	-308.2593921224444
RSL1D1	-314.0628032775054
SPRR2A	-306.79616230584605
VWA1	310.9766356265633
MED4	-310.84567292658994
LCN12	306.42541399619245
LPP.AS2	306.7753647637448
ATP6AP1	313.0782557620292
MGST2	309.6230576983898
RAB23	-309.3652160512023
RNF152	-306.69088038501553
PHB2	313.0782557620292
FAM83G	-310.4195783099294
TES	-312.4673937380438
ERGIC3	312.67061182009024
CCDC6	-311.7705100873177
PDXDC1	312.13216338217444
TCEA2	308.8252076688318
COLCA1	307.34163862007824
ZNF292	-310.6178044925058
MIR3614	-305.0469143120642
CRACR2B	306.42227696305997
PRPF18	-308.62722800432624
CANT1	311.33822194010884
C9orf3	-308.4787679587465
IRX2	-307.2576425966906
RHOBTB2	-309.3075792459516
FARSA	310.7419786044977
CTF1	-304.61257202856456
POLR3G	-305.1563806793407
INMT.FAM188B	304.2559087347635
NDUFB7	309.8050008084824
ZC3H12C	-306.79616230584605
ABCC8	304.52289335155024
EXOC7	310.6956394076617
MYH3	-304.4607713902354
NAA50	-310.6454893161058
OTULIN	-309.31543911568224
DYRK2	-307.9748909873074
RBM24	304.2513454420748
MAPK12	308.4995547765833
CARM1	-309.3331293952772
ZNF320	308.3734573271187
TINCR	-304.52289335155024
FRAT2	306.4399138161256
DCAF4	-306.02546281084363
MLEC	309.96042460025643
CTSC	-305.5601664751358
ITGB7	-303.38155977885685
PSRC1	305.67523185996026
WNK2	307.3768230927282
COMT	309.4172192053748
MLK7.AS1	-303.7510776005319
B3GNT3	-304.2297864443982
FAM214B	-307.3863411963422
MED10	-306.4676748159065
ING4	306.6882648236662
ACTN4	-309.86301296488716
KIF2A	-308.62722800432624
CUTA	308.45343475052243
SGSM3	308.62722800432624
PKN2	-308.3734573271187
SECTM1	304.0236222539703
CTPS2	306.4592351604225
MIR614	-302.13360872700645
RFTN1	-303.1497450958523
SLC30A1	-304.6874098277911
ARHGEF28	-304.0052797368612
SSR4	308.00405134533224
DGCR6	301.5058401991827
MRPL12	307.66446601285077
KCTD12	-303.0209724902689
SP140L	-302.1853708805836
NPC2	-307.3147406622769
CARD14	302.9663618214858
PCSK6	303.4802557515082
LTBP1	-304.2559087347635
ROMO1	305.7508109500179
OTUD4	-307.05361008531645
NAP1L3	300.5136465373828
MYO1D	-307.3575398655968
LY6D	-300.9745014022513
MRPL38	306.1078766049173
KIAA0754	-305.15223359983855
NMNAT1	-304.3096477249752
TPRXL	-300.25523013233504
SMARCD2	306.79616230584605
TPD52L1	-305.41738976186844
TANC1	307.09379158184515
FAM188B	300.25523013233504
BTN2A2	303.38155977885685
CHMP1A	-305.67523185996026
ZSCAN29	-304.8961111681252
UCN2	-301.2060002959604
SSFA2	-305.67523185996026
IER5L	-301.4392184126027
HIST1H4H	300.85517523433674
FTSJ1	-304.71936339258
HIST2H2AB	298.8378332151703
VPS26A	-304.47425513911844
KLHL22	302.9663618214858
DPY19L1	-300.9869284535626
SPDEF	299.26629075620343
AVEN	-300.3124176963423
XRCC4	-299.1934330069931
CEBPA	301.42721364410613
PROS1	-299.09271534916564
DIAPH1	-305.29442720096756
HACD1	-298.92519868169956
MYO6	304.99879717576925
CASC3	304.633101812861
CNTNAP3	-298.30939834286227
GMPS	-304.06738856215435
GEN1	-300.4775919577768
IL17RE	-298.0399133333559
TLE4	-298.20344940281836
SLC19A2	301.2807516265731
FAM208B	-304.2513454420748
SERPINE2	-299.2450044893421
TIMM8B	302.2296079384818
SMIM15	-302.2389871602827
SHROOM1	300.9943771791136
RNU11	297.1966341022018
RIOK1	-301.0295931234335
NOA1	302.6632843237052
EDEM1	-303.32473003231985
CFAP36	-301.469558071228
TMEM25	301.22040570822435
TIGD3	296.32958959763045
TRABD2A	-297.52037519451625
